% Results of the GAE calculation
% Station latitude (deg):   	48.24885000
% Station longitude (deg):   	16.35650000
% Station height given / orography (m):       	 192.700 /  337.084
% Calculation settings:
% Orography:	\ERAinterim\Invariant\ERA_INVARIANT_ALL.nc
% Surface data:	\ERAinterim\Surface\ERA_SP_2T_2D_ALLh_06hStep_D_2012.nc
% Geopotential data:	\ERAinterim\Geopotential\ERA_GEOPOT_24hStep_12_2012.nc
% Temperature data:	\ERAinterim\Temperature\ERA_TEMP_24hStep_12_2012.nc
% Specific humidity data:	\ERAinterim\SpecificHumidity\ERA_SHUMID_24hStep_06_2012.nc
% Subtract average: off
% Model:	 ERA interim
% Model resolution:	0.75x0.75 deg, Daily/hourly
% Atmospheric ocean loading: no atmo. loading part on ocean
% GAE/LAE threshold (deg):	 0.10
% Maximum pressure level:	37
% Calc. date:	2014/11/24 17:21:06
% Calculation duration (min):	NaN
% Flagged values: NaN
% Result units: nm/s^2
% time_matlab	Date	Time	total_eff	global_load	global_newton	local_load	local_newton	model_pressure(Pa)	model_temp(K)	model_sh(kg/kg)
734869.50000000	20120101	120000   1534.75   1464.11   2339.54     51.95  -2320.85  97809.24    276.29  0.004415
734870.00000000	20120102	000000   1537.05   1464.08   2333.21     51.93  -2312.16  97777.06    275.54  0.004351
734870.50000000	20120102	120000   1551.04   1460.90   2340.15     51.69  -2301.70  97329.90    277.41  0.004454
734871.00000000	20120103	000000   1537.10   1464.73   2346.07     51.94  -2325.63  97789.02    277.44  0.004748
734871.50000000	20120103	120000   1517.32   1467.70   2334.53     52.22  -2337.14  98331.91    281.09  0.004310
734872.00000000	20120104	000000   1541.81   1462.10   2338.46     51.84  -2310.60  97611.06    276.58  0.004189
734872.50000000	20120104	120000   1547.48   1458.84   2357.08     51.71  -2320.14  97359.08    279.84  0.004696
734873.00000000	20120105	000000   1534.61   1458.14   2359.21     51.83  -2334.57  97598.47    277.00  0.003149
734873.50000000	20120105	120000   1600.93   1440.28   2387.17     50.71  -2277.23  95474.61    278.56  0.004024
734874.00000000	20120106	000000   1610.84   1437.64   2411.32     50.54  -2288.66  95164.02    277.26  0.003513
734874.50000000	20120106	120000   1575.61   1447.60   2393.35     51.15  -2316.49  96308.65    278.39  0.003315
734875.00000000	20120107	000000   1532.41   1459.11   2366.60     51.88  -2345.19  97692.98    275.45  0.002922
734875.50000000	20120107	120000   1540.13   1459.42   2362.67     51.81  -2333.77  97546.03    278.05  0.003217
734876.00000000	20120108	000000   1557.09   1458.12   2378.45     51.58  -2331.06  97119.16    276.50  0.004164
734876.50000000	20120108	120000   1549.69   1460.36   2378.45     51.72  -2340.85  97384.18    277.75  0.004044
734877.00000000	20120109	000000   1540.00   1464.69   2371.78     51.91  -2348.39  97746.67    275.96  0.004016
734877.50000000	20120109	120000   1522.45   1468.68   2358.67     52.20  -2357.09  98280.53    277.62  0.004048
734878.00000000	20120110	000000   1524.56   1470.52   2350.17     52.22  -2348.35  98323.13    275.98  0.004358
734878.50000000	20120110	120000   1515.97   1472.32   2349.52     52.34  -2358.22  98559.57    278.69  0.003925
