% Results of the GHE calculation
% Station latitude (deg):   	48.24885000
% Station longitude (deg):   	16.35650000
% Station height (m):       	 192.700
% Calculation settings:
% DEM:	\EXAMPLES\Models\DEM_ETOPO2_example.mat
% Excluded area:	Greenland
% Inclusion polygon:	 No inclusion polygon loaded
% Model:	 GLDAS/NOAH10, layer:	 total
% Model resolution:	1.00x1.00 deg, Daily/hourly
% Mass conservation enforced:	on (layer on ocean, gravity response to 1 mm: 0.327 nm/s^2)
% GHE/LHE threshold (deg):	 0.10
% Calc. date:	2014/10/29 11:06:28
% Calc. duration (min):	 4.92
% Flagged values: NaN
% Result units: nm/s^2
% time_matlab   	Date       	Time	 total_eff	 cont_load	 cont_newton	 ocean_load	 ocean_newton  local_TWS(mm)
734869.500000   	20120101   	120000		   2.77		   2.09		   1.86		  -0.29		  -0.89		  23.04
734870.500000   	20120102   	120000		   3.00		   2.25		   1.97		  -0.30		  -0.92		  23.89
734871.500000   	20120103   	120000		   3.35		   2.51		   2.09		  -0.31		  -0.95		  25.17
734872.500000   	20120104   	120000		   3.60		   2.70		   2.19		  -0.32		  -0.97		  26.13
734873.500000   	20120105   	120000		   4.03		   3.01		   2.32		  -0.32		  -0.99		  26.82
734874.500000   	20120106   	120000		   4.56		   3.42		   2.48		  -0.33		  -1.02		  28.06
734875.500000   	20120107   	120000		   4.78		   3.57		   2.61		  -0.34		  -1.06		  27.82
734876.500000   	20120108   	120000		   5.18		   3.89		   2.74		  -0.35		  -1.09		  31.00
734877.500000   	20120109   	120000		   5.42		   4.09		   2.83		  -0.37		  -1.14		  32.31
734878.500000   	20120110   	120000		   5.77		   4.38		   2.96		  -0.38		  -1.19		  35.40
734879.500000   	20120111   	120000		   5.78		   4.40		   3.00		  -0.40		  -1.22		  35.29
734880.500000   	20120112   	120000		   5.82		   4.42		   3.06		  -0.41		  -1.26		  34.93
734881.500000   	20120113   	120000		   5.96		   4.54		   3.14		  -0.42		  -1.30		  36.31
734882.500000   	20120114   	120000		   6.04		   4.62		   3.21		  -0.44		  -1.35		  37.12
734883.500000   	20120115   	120000		   6.06		   4.64		   3.27		  -0.45		  -1.40		  37.38
734884.500000   	20120116   	120000		   6.08		   4.64		   3.33		  -0.46		  -1.42		  36.72
734885.500000   	20120117   	120000		   6.20		   4.74		   3.40		  -0.47		  -1.47		  38.32
734886.500000   	20120118   	120000		   6.20		   4.74		   3.45		  -0.49		  -1.50		  38.00
734887.500000   	20120119   	120000		   6.49		   4.97		   3.53		  -0.49		  -1.52		  41.52
734888.500000   	20120120   	120000		   7.23		   5.59		   3.68		  -0.50		  -1.54		  50.21
734889.500000   	20120121   	120000		   7.50		   5.79		   3.79		  -0.51		  -1.57		  49.47
734890.500000   	20120122   	120000		   8.31		   6.47		   3.98		  -0.52		  -1.61		  60.84
734891.500000   	20120123   	120000		   8.59		   6.70		   4.07		  -0.53		  -1.64		  61.31
734892.500000   	20120124   	120000		   8.86		   6.92		   4.14		  -0.54		  -1.66		  62.78
734893.500000   	20120125   	120000		   9.02		   7.04		   4.21		  -0.55		  -1.69		  63.07
734894.500000   	20120126   	120000		   9.08		   7.09		   4.28		  -0.56		  -1.72		  62.71
734895.500000   	20120127   	120000		   9.04		   7.06		   4.31		  -0.57		  -1.76		  62.49
734896.500000   	20120128   	120000		   9.03		   7.05		   4.32		  -0.57		  -1.77		  62.39
734897.500000   	20120129   	120000		   8.98		   7.02		   4.31		  -0.57		  -1.77		  62.23
734898.500000   	20120130   	120000		   8.91		   6.97		   4.32		  -0.58		  -1.79		  62.01
734899.500000   	20120131   	120000		   8.89		   6.94		   4.36		  -0.59		  -1.82		  61.84
734900.500000   	20120201   	120000		   8.87		   6.92		   4.38		  -0.60		  -1.84		  61.61
734901.500000   	20120202   	120000		   8.87		   6.92		   4.42		  -0.61		  -1.87		  61.50
734902.500000   	20120203   	120000		   8.91		   6.94		   4.45		  -0.61		  -1.88		  61.39
734903.500000   	20120204   	120000		   9.05		   7.04		   4.48		  -0.60		  -1.87		  61.25
734904.500000   	20120205   	120000		   9.18		   7.12		   4.50		  -0.60		  -1.85		  61.15
734905.500000   	20120206   	120000		   9.24		   7.15		   4.50		  -0.59		  -1.82		  61.09
734906.500000   	20120207   	120000		   9.38		   7.26		   4.51		  -0.58		  -1.80		  62.15
734907.500000   	20120208   	120000		   9.37		   7.24		   4.49		  -0.58		  -1.78		  62.10
734908.500000   	20120209   	120000		   9.36		   7.22		   4.47		  -0.57		  -1.76		  62.05
734909.500000   	20120210   	120000		   9.37		   7.23		   4.47		  -0.57		  -1.77		  62.62
734910.500000   	20120211   	120000		   9.38		   7.24		   4.50		  -0.58		  -1.78		  61.96
734911.500000   	20120212   	120000		   9.42		   7.27		   4.52		  -0.58		  -1.79		  61.94
734912.500000   	20120213   	120000		   9.48		   7.31		   4.57		  -0.59		  -1.82		  61.87
734913.500000   	20120214   	120000		   9.52		   7.34		   4.62		  -0.60		  -1.85		  61.83
734914.500000   	20120215   	120000		   9.77		   7.54		   4.70		  -0.60		  -1.87		  62.92
734915.500000   	20120216   	120000		   9.90		   7.64		   4.75		  -0.61		  -1.88		  63.39
734916.500000   	20120217   	120000		  10.07		   7.77		   4.80		  -0.61		  -1.89		  65.05
734917.500000   	20120218   	120000		  10.12		   7.82		   4.87		  -0.63		  -1.94		  65.67
734918.500000   	20120219   	120000		  10.22		   7.90		   4.95		  -0.64		  -1.99		  66.05
734919.500000   	20120220   	120000		  10.37		   8.02		   5.01		  -0.65		  -2.01		  66.72
734920.500000   	20120221   	120000		  10.39		   8.03		   5.06		  -0.66		  -2.03		  65.81
734921.500000   	20120222   	120000		  10.39		   8.02		   5.09		  -0.66		  -2.05		  65.64
734922.500000   	20120223   	120000		  10.41		   8.03		   5.10		  -0.67		  -2.06		  65.51
734923.500000   	20120224   	120000		  10.45		   8.06		   5.13		  -0.67		  -2.07		  65.76
734924.500000   	20120225   	120000		  10.44		   8.07		   5.17		  -0.68		  -2.11		  65.29
734925.500000   	20120226   	120000		  10.49		   8.12		   5.21		  -0.69		  -2.14		  65.34
734926.500000   	20120227   	120000		  10.49		   8.13		   5.23		  -0.70		  -2.17		  65.04
734927.500000   	20120228   	120000		  10.62		   8.26		   5.29		  -0.72		  -2.22		  67.15
734928.500000   	20120229   	120000		  10.91		   8.53		   5.40		  -0.74		  -2.28		  71.48
734929.500000   	20120301   	120000		  10.87		   8.52		   5.42		  -0.75		  -2.32		  71.47
734930.500000   	20120302   	120000		  10.85		   8.51		   5.43		  -0.76		  -2.33		  71.14
734931.500000   	20120303   	120000		  10.77		   8.46		   5.43		  -0.76		  -2.35		  70.37
734932.500000   	20120304   	120000		  10.71		   8.41		   5.43		  -0.76		  -2.36		  69.63
734933.500000   	20120305   	120000		  10.69		   8.38		   5.42		  -0.76		  -2.35		  68.90
734934.500000   	20120306   	120000		  10.65		   8.35		   5.41		  -0.76		  -2.34		  68.25
734935.500000   	20120307   	120000		  10.58		   8.29		   5.40		  -0.76		  -2.35		  67.62
734936.500000   	20120308   	120000		  10.58		   8.28		   5.40		  -0.76		  -2.34		  67.37
734937.500000   	20120309   	120000		  10.56		   8.27		   5.40		  -0.76		  -2.35		  67.66
734938.500000   	20120310   	120000		  10.50		   8.20		   5.36		  -0.75		  -2.32		  66.91
734939.500000   	20120311   	120000		  10.48		   8.18		   5.33		  -0.74		  -2.29		  66.35
734940.500000   	20120312   	120000		  10.48		   8.18		   5.30		  -0.73		  -2.27		  66.84
734941.500000   	20120313   	120000		  10.41		   8.12		   5.26		  -0.73		  -2.24		  66.41
734942.500000   	20120314   	120000		  10.30		   8.03		   5.21		  -0.72		  -2.22		  65.55
734943.500000   	20120315   	120000		  10.17		   7.94		   5.16		  -0.72		  -2.22		  64.68
734944.500000   	20120316   	120000		   9.99		   7.81		   5.11		  -0.72		  -2.22		  63.81
734945.500000   	20120317   	120000		   9.79		   7.66		   5.06		  -0.72		  -2.22		  62.81
734946.500000   	20120318   	120000		   9.61		   7.52		   5.01		  -0.72		  -2.21		  61.72
734947.500000   	20120319   	120000		   9.51		   7.45		   4.99		  -0.72		  -2.21		  60.72
734948.500000   	20120320   	120000		   9.35		   7.33		   4.95		  -0.72		  -2.22		  59.72
734949.500000   	20120321   	120000		   9.15		   7.18		   4.92		  -0.72		  -2.23		  58.62
734950.500000   	20120322   	120000		   8.95		   7.03		   4.87		  -0.72		  -2.23		  57.52
734951.500000   	20120323   	120000		   8.75		   6.87		   4.78		  -0.71		  -2.20		  56.38
734952.500000   	20120324   	120000		   8.56		   6.72		   4.70		  -0.70		  -2.16		  55.27
734953.500000   	20120325   	120000		   8.37		   6.56		   4.63		  -0.69		  -2.13		  53.89
734954.500000   	20120326   	120000		   8.15		   6.38		   4.55		  -0.68		  -2.11		  52.30
734955.500000   	20120327   	120000		   7.94		   6.22		   4.52		  -0.68		  -2.12		  50.85
734956.500000   	20120328   	120000		   7.71		   6.05		   4.48		  -0.69		  -2.13		  49.34
734957.500000   	20120329   	120000		   7.55		   5.91		   4.43		  -0.68		  -2.10		  47.71
734958.500000   	20120330   	120000		   7.62		   5.96		   4.42		  -0.67		  -2.08		  48.20
734959.500000   	20120331   	120000		   7.60		   5.94		   4.41		  -0.67		  -2.07		  47.57
734960.500000   	20120401   	120000		   7.57		   5.91		   4.38		  -0.66		  -2.05		  47.11
734961.500000   	20120402   	120000		   7.42		   5.77		   4.29		  -0.64		  -1.99		  45.76
734962.500000   	20120403   	120000		   7.24		   5.62		   4.19		  -0.63		  -1.94		  44.41
734963.500000   	20120404   	120000		   7.12		   5.52		   4.11		  -0.61		  -1.89		  42.95
734964.500000   	20120405   	120000		   7.06		   5.45		   4.06		  -0.60		  -1.86		  41.50
734965.500000   	20120406   	120000		   7.14		   5.53		   4.03		  -0.59		  -1.83		  42.93
734966.500000   	20120407   	120000		   7.22		   5.60		   4.02		  -0.59		  -1.81		  44.17
734967.500000   	20120408   	120000		   7.52		   5.83		   4.04		  -0.58		  -1.78		  45.01
734968.500000   	20120409   	120000		   7.39		   5.72		   3.97		  -0.56		  -1.74		  43.58
