% Results of the non-tidal ocean loading effect calculation
% Station latitude (deg):   	48.24885000
% Station longitude (deg):   	16.35650000
% Station height (m):       	 192.700
% Calculation settings:
% No DEM
% Nothing Excluded
% Model:	 ECCO1
% Model resolution:	1.00x1.00 deg, Monthly
% Mass conservation:	off
% GHE/LHE threshold (deg):	 0.10
% Calc. date:	2014/12/02 18:00:55
% Calculation duration (min):	 0.27
% Flagged values: NaN
% Result units: nm/s^2
% time_matlab   	Date       	Time	 total_eff	 cont_load	 cont_newton	 ocean_load	 ocean_newton   subtracted_press(Pa)
734853.000000   	20111216   	000000		   0.19		   0.00		   0.00		   0.12		   0.07		        0.00
734884.000000   	20120116   	000000		   0.28		   0.00		   0.00		   0.33		  -0.05		        0.00
734914.000000   	20120215   	000000		   0.03		   0.00		   0.00		   0.13		  -0.10		        0.00
734944.000000   	20120316   	000000		  -0.16		   0.00		   0.00		   0.01		  -0.17		        0.00
734974.500000   	20120415   	120000		  -0.39		   0.00		   0.00		  -0.21		  -0.18		        0.00
735005.000000   	20120516   	000000		  -0.08		   0.00		   0.00		  -0.06		  -0.02		        0.00
735035.500000   	20120615   	120000		  -0.93		   0.00		   0.00		  -0.45		  -0.48		        0.00
735066.000000   	20120716   	000000		  -1.18		   0.00		   0.00		  -0.51		  -0.67		        0.00
735097.000000   	20120816   	000000		  -0.42		   0.00		   0.00		  -0.30		  -0.12		        0.00
735127.500000   	20120915   	120000		  -0.45		   0.00		   0.00		  -0.15		  -0.30		        0.00
735158.000000   	20121016   	000000		  -0.08		   0.00		   0.00		   0.08		  -0.16		        0.00
735188.500000   	20121115   	120000		  -0.19		   0.00		   0.00		   0.07		  -0.27		        0.00
735219.000000   	20121216   	000000		  -0.22		   0.00		   0.00		   0.18		  -0.40		        0.00
735250.000000   	20130116   	000000		   0.83		   0.00		   0.00		   0.76		   0.06		        0.00
